Date,HomeTeam,AwayTeam,HTHG,HTAG,FTHG,FTAG,HST,AST,HC,AC,Liga,Sezon,target,ht_total,home_rate,away_rate,home_htg,away_htg,home_conc,away_conc,home_ht_tot,away_ht_tot,home_sot,away_sot,home_std_htg,away_std_htg,home_std_sot,away_std_sot,home_attack_vs_away_def,away_attack_vs_home_def,pressure,imbalance,conv_home,conv_away,volatility,combined_attack,y,p_model
2025-04-05,Sudtirol,Cesena,1.0,0.0,1.0,1.0,1.0,2.0,2.0,5.0,ITA-Serie B,2425,1,1.0,0.8,0.7,0.6,0.4,0.7,1.0,1.3,1.4,4.2,4.2,0.5163977794943223,0.5163977794943221,1.9321835661585915,3.2591750830880835,-0.4,-0.29999999999999993,2.2407096892759584,0.20000000000000018,0.1428231373482504,0.09521542489883361,1.0327955589886444,1.0,1,0.6921530336559326
2025-04-05,Sheffield Weds,Hull,0.0,0.0,0.0,1.0,4.0,2.0,5.0,3.0,ENG-Championship,2425,0,0.0,0.7,0.5,0.3,0.4,0.4,0.2,0.7,0.6,4.6,3.1,0.4830458915396466,0.5163977794943224,1.9550504398153594,1.3703203194062976,0.09999999999999998,0.0,2.163323025660538,0.3999999999999999,0.06520321669202347,0.1289906481780071,0.999443671033969,0.7,0,0.6791932105323124
2025-04-05,Bradford,Crewe,1.0,0.0,2.0,0.0,7.0,2.0,4.0,5.0,ENG-League Two,2425,1,1.0,0.9,0.4,1.1,0.2,0.2,0.4,1.3,0.6,4.8,2.7,0.5676462121975464,0.6324555320336762,2.347575581554533,2.263232692902393,0.7000000000000001,0.0,2.1400661634962708,1.0,0.22911893355550927,0.07404664938911515,1.2001017442312225,1.3,1,0.6833425885965173
2025-04-05,Rotherham,Blackpool,1.0,0.0,2.0,1.0,10.0,4.0,7.0,6.0,ENG-League One,2425,1,1.0,0.5,0.8,0.7,0.9,0.3,0.3,1.0,1.2,4.7,4.7,1.0593499054713809,0.994428926011753,2.8303906287138374,2.2135943621178664,0.39999999999999997,0.6000000000000001,2.341805806147327,-0.6000000000000001,0.14890448840672194,0.19144862795149967,2.053778831483134,1.6,1,0.6813753582507329
2025-04-05,Freiburg,Dortmund,0.0,1.0,1.0,4.0,3.0,7.0,3.0,4.0,GER-Bundesliga,2425,1,1.0,0.8,0.8,1.1,0.6,0.2,1.0,1.3,1.6,4.7,3.8,0.9944289260117531,0.9660917830792957,2.6687491868330793,2.1499353995462767,0.10000000000000009,0.39999999999999997,2.2512917986064953,0.0,0.23399276749627737,0.15785319652722968,1.9605207090910488,1.7000000000000002,1,0.711767048402044
2025-04-05,Brescia,Mantova,1.0,0.0,1.0,2.0,6.0,8.0,1.0,3.0,ITA-Serie B,2425,1,1.0,0.7,0.9,0.4,0.8,0.8,1.0,1.2,1.8,4.5,4.4,0.5163977794943223,0.42163702135578396,2.3687784005919834,2.2211108331943574,-0.6,0.0,2.2925347571405443,-0.40000000000000013,0.08886914019106865,0.18177686889343328,0.9380348008501063,1.2000000000000002,1,0.7201023901333214
2025-04-05,Mainz,Holstein Kiel,0.0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,GER-Bundesliga,2425,1,1.0,0.7,1.0,0.8,0.3,0.3,1.3,1.1,1.6,5.2,4.0,0.7888106377466156,0.4830458915396491,2.043961295567451,1.5634719199411409,-0.5,0.0,2.322387720290225,-0.6000000000000001,0.15381657373582003,0.07498125468632841,1.2718565292862647,1.1,1,0.7283392352380498
2025-04-05,Cove Rangers,Inverness C,0.0,2.0,0.0,3.0,0.0,5.0,4.0,4.0,SCO-Scottish Div1,2425,1,2.0,0.7,0.7,0.7,0.5,0.7,0.7,1.4,1.2,3.8,6.0,0.8232726023485646,0.5270462766947298,1.3984117975601933,3.018461712712472,0.0,-0.19999999999999996,2.379546134130174,0.0,0.1841620626151013,0.08331944675887351,1.3503188790432943,1.2,1,0.7164800881436697
2025-04-05,Annan Athletic,Queen of Sth,0.0,0.0,0.0,2.0,4.0,7.0,7.0,5.0,SCO-Scottish Div1,2425,0,0.0,0.9,0.5,0.2,0.3,1.2,0.5,1.4,0.8,3.5,3.8,0.4216370213557821,0.483045891539649,1.509230856356238,2.3944379994757274,-0.3,-0.8999999999999999,2.1162555148025524,0.8,0.057126535275635534,0.07892659826361484,0.9046829128954311,0.5,0,0.6758225958069655
2025-04-05,Aris,OFI Crete,0.0,0.0,2.0,0.0,9.0,1.0,9.0,2.0,GRE-Super League,2425,0,0.0,0.5,0.7,0.7,0.8,0.2,0.6,0.9,1.4,6.6,4.2,0.948683298050514,1.1352924243950935,4.718756898449706,2.485513584307633,0.09999999999999998,0.6000000000000001,2.468099531471619,-0.3999999999999999,0.10604453870625662,0.19043084979766722,2.0839757224456075,1.5,0,0.7085415489306204
2025-04-05,Lamia,Athens Kallithea,0.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,GRE-Super League,2425,1,1.0,0.7,0.7,0.4,0.3,0.6,0.7,1.0,1.0,3.0,3.5,0.516397779494322,0.6749485577105528,2.403700850309329,2.068278940998476,-0.29999999999999993,-0.3,2.0149030205422647,0.0,0.13328890369876709,0.0856898029134533,1.191346337204875,0.7,1,0.6791217534192262
2025-04-05,Pisa,Modena,0.0,1.0,1.0,2.0,5.0,4.0,4.0,1.0,ITA-Serie B,2425,1,1.0,0.5,0.8,0.7,0.7,0.1,0.5,0.8,1.2,4.5,3.4,0.8232726023485649,0.8232726023485646,2.3213980461973542,2.5905812303633935,0.19999999999999996,0.6,2.186051276738094,-0.6000000000000001,0.1555209953343701,0.20582181711261394,1.6465452046971296,1.4,1,0.6796539685725927
2025-04-05,Heidenheim,Leverkusen,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,GER-Bundesliga,2425,0,0.0,0.9,0.9,0.3,1.5,1.0,0.5,1.3,2.0,3.8,4.9,0.4830458915396465,1.0801234497346432,2.3944379994757274,2.5582111805799883,-0.2,0.5,2.272125885509337,0.0,0.07892659826361484,0.30605998775760046,1.5631693412742897,1.8,0,0.7119178974500491
2025-04-05,Milan,Fiorentina,1.0,2.0,2.0,2.0,6.0,8.0,7.0,4.0,ITA-Serie A,2425,1,3.0,0.6,0.7,0.5,0.6,0.4,0.4,0.9,1.0,4.6,3.1,0.7071067811865483,0.6992058987801004,2.716206504995111,0.8755950357709094,0.09999999999999998,0.19999999999999996,2.163323025660538,-0.19999999999999996,0.10867202782003912,0.19348597226701064,1.4063126799666488,1.1,1,0.6816456670469997
2025-04-05,Montrose,Arbroath,0.0,1.0,0.0,1.0,4.0,2.0,5.0,4.0,SCO-Scottish Div1,2425,1,1.0,0.8,0.8,0.8,1.1,0.5,0.3,1.3,1.4,3.9,5.1,1.0327955589886446,1.1005049346146119,2.0248456731316575,2.024845673131659,0.5,0.6000000000000001,2.302585092994046,0.0,0.2050756216354781,0.21564399137424037,2.1333004936032562,1.9000000000000001,1,0.7038151961528294
2025-04-05,Parma,Inter,0.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,ITA-Serie A,2425,1,2.0,0.8,0.6,0.4,1.1,0.7,0.1,1.1,1.2,4.1,4.6,0.516397779494322,1.5951314818673865,2.766867462592953,2.170509412813298,0.30000000000000004,0.40000000000000013,2.272125885509337,0.40000000000000013,0.0975371860521824,0.2390784612040861,2.1115292613617083,1.5,1,0.7305621141872344
2025-04-05,Monza,Como,1.0,2.0,1.0,3.0,4.0,7.0,2.0,2.0,ITA-Serie A,2425,1,3.0,0.8,0.7,0.3,0.4,0.8,0.3,1.1,0.7,2.9,4.2,0.48304589153964755,0.5163977794943215,1.100504934614613,2.0439612955674513,0.0,-0.4,2.0918640616783932,0.20000000000000018,0.10341261633919338,0.09521542489883361,0.9994436710339691,0.7,1,0.6673200919988785
2025-04-05,Raith Rvs,Ayr,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,SCO-Scottish Champ,2425,0,0.0,1.0,0.6,1.0,0.4,0.4,0.6,1.4,1.0,3.7,3.4,0.8164965809277259,0.6992058987801005,1.7029386365926398,1.6465452046971254,0.4,0.0,2.0918640616783932,0.8,0.2701972439881113,0.11761246692149369,1.5157024797078265,1.4,0,0.6758078463099078
2025-04-05,Bochum,Stuttgart,0.0,2.0,0.0,4.0,2.0,6.0,2.0,4.0,GER-Bundesliga,2425,1,2.0,0.7,0.5,0.4,0.5,0.9,0.4,1.3,0.9,4.2,3.6,0.8432740427115671,0.7071067811865474,2.2509257354845547,2.3190036174568083,0.0,-0.4,2.174751721484161,0.3999999999999999,0.09521542489883361,0.13885031935573452,1.5503808238981145,0.9,1,0.683666587966259
2025-04-05,Livingston,Queens Park,3.0,0.0,3.0,0.0,6.0,1.0,6.0,1.0,SCO-Scottish Champ,2425,1,3.0,0.6,0.7,0.8,0.4,0.3,0.7,1.1,1.1,4.1,3.6,1.0327955589886444,0.5163977794943223,2.1317702607092626,1.5055453054181587,0.10000000000000009,0.10000000000000003,2.163323025660538,-0.19999999999999996,0.1950743721043648,0.11108025548458762,1.5491933384829668,1.2000000000000002,1,0.684584036394424
2025-04-05,Dunfermline,Hamilton,0.0,1.0,0.0,1.0,3.0,3.0,8.0,1.0,SCO-Scottish Champ,2425,1,1.0,0.5,0.6,0.3,0.5,0.3,0.6,0.6,1.1,3.9,3.4,0.4830458915396479,0.8498365855987973,1.6633299933166148,2.9135697844549515,-0.3,0.2,2.1162555148025524,-0.19999999999999996,0.07690335811330429,0.1470155836518671,1.332882477138445,0.8,1,0.6912149686055811
2025-04-05,Kelty Hearts,Dumbarton,0.0,3.0,0.0,6.0,0.0,8.0,7.0,2.0,SCO-Scottish Div1,2425,1,3.0,0.5,0.8,0.2,0.4,0.4,0.8,0.6,1.2,3.7,3.1,0.42163702135578374,0.5163977794943214,2.7507574714370344,2.024845673131657,-0.6000000000000001,0.0,2.0541237336955462,-0.6000000000000001,0.054039448797622264,0.1289906481780071,0.9380348008501052,0.6000000000000001,1,0.6799493706634687
2025-04-05,Guimaraes,Santa Clara,1.0,0.0,2.0,0.0,3.0,5.0,7.0,6.0,POR-Primeira Liga,2425,1,1.0,0.6,0.5,0.7,0.4,0.3,0.2,1.0,0.6,5.1,2.4,0.6749485577105531,0.516397779494322,1.663329993316618,1.7126976771553508,0.49999999999999994,0.10000000000000003,2.1400661634962708,0.19999999999999996,0.13722799451088022,0.16659725114535612,1.191346337204875,1.1,1,0.6895280003642512
2025-04-05,FC Koln,Hertha,0.0,0.0,0.0,1.0,4.0,5.0,7.0,5.0,GER-Bundesliga 2,2425,0,0.0,0.6,0.8,1.0,0.8,0.4,0.8,1.4,1.6,3.8,5.3,1.4142135623730951,0.9189365834726814,1.229272594305728,2.9832867780352603,0.19999999999999996,0.4,2.312535423847214,-0.40000000000000013,0.26308866087871613,0.15091492171288437,2.3331501458457766,1.8,0,0.7121557056229559
2025-04-05,Peterboro,Northampton,0.0,3.0,0.0,4.0,3.0,13.0,4.0,7.0,ENG-League One,2425,1,3.0,0.7,0.6,0.9,0.5,0.5,0.6,1.4,1.1,4.3,2.6,0.8755950357709129,0.7071067811865476,2.869378562220987,1.7126976771553508,0.30000000000000004,0.0,2.066862759472976,0.19999999999999996,0.20925366193908393,0.1922337562475971,1.5827018169574605,1.4,1,0.6870828223812507
2025-04-05,Nurnberg,Hamburg,0.0,2.0,0.0,3.0,3.0,8.0,7.0,7.0,GER-Bundesliga 2,2425,1,2.0,0.6,1.0,1.0,0.7,0.6,0.7,1.6,1.4,5.9,5.4,1.1547005383792515,0.6749485577105526,2.806737924669451,1.7763883459298948,0.30000000000000004,0.09999999999999998,2.509599262378372,-0.8,0.16946280291476018,0.12960562858729863,1.829649096089804,1.7,1,0.7254306877906276
2025-04-05,Fortuna Dusseldorf,PreuÃen MÃ¼nster,1.0,0.0,1.0,0.0,4.0,4.0,5.0,7.0,GER-Bundesliga 2,2425,1,1.0,0.8,0.5,1.1,0.4,0.5,0.5,1.6,0.9,5.4,3.6,0.9944289260117535,0.6992058987801011,1.955050439815357,1.5776212754932313,0.6000000000000001,-0.09999999999999998,2.302585092994046,0.6000000000000001,0.20366598778004072,0.11108025548458762,1.6936348247918547,1.5,1,0.7043194312009076
2025-04-05,Darmstadt,Greuther Furth,0.0,0.0,1.0,0.0,4.0,1.0,6.0,3.0,GER-Bundesliga 2,2425,0,0.0,0.9,0.9,1.0,0.8,0.7,1.4,1.7,2.2,5.6,3.3,0.8164965809277255,0.9189365834726815,3.533962208186287,2.0575065816014613,-0.3999999999999999,0.10000000000000009,2.292534757140544,0.0,0.17853954650955187,0.24235080278703428,1.735433164400407,1.8,0,0.7510751990908677
2025-04-05,Twente,For Sittard,1.0,0.0,1.0,1.0,3.0,1.0,7.0,3.0,NED-Eredivisie,2425,1,1.0,0.9,0.7,1.1,0.7,0.7,0.4,1.8,1.1,6.0,3.7,0.5676462121975456,0.6749485577105525,2.98142396999972,1.4944341180973248,0.7000000000000001,0.0,2.3702437414678603,0.40000000000000013,0.18330278286952176,0.1891380707916779,1.2425947699080981,1.8,1,0.7092214847346638
2025-04-05,AZ Alkmaar,Feyenoord,0.0,1.0,0.0,1.0,5.0,1.0,5.0,3.0,NED-Eredivisie,2425,1,1.0,0.5,0.9,0.3,1.1,0.4,0.7,0.7,1.8,4.8,6.8,0.4830458915396472,1.1972189997378644,1.3984117975602084,2.347575581554536,-0.39999999999999997,0.7000000000000001,2.533696813957432,-0.8,0.06248698187877525,0.16174092045287458,1.6802648912775116,1.4000000000000001,1,0.7396195044962713
2025-04-05,Leyton Orient,Wigan,0.0,0.0,0.0,0.0,3.0,0.0,16.0,1.0,ENG-League One,2425,0,0.0,0.8,0.5,0.9,0.3,0.4,0.4,1.3,0.7,4.3,2.7,0.9944289260117537,0.483045891539648,2.6687491868330797,2.311805451253294,0.5,-0.10000000000000003,2.0794415416798357,0.6000000000000001,0.20925366193908393,0.11106997408367271,1.4774748175514016,1.2,0,0.6697607067427862
2025-04-05,Airdrie Utd,Partick,0.0,0.0,2.0,1.0,7.0,6.0,4.0,5.0,SCO-Scottish Champ,2425,0,0.0,0.8,0.6,0.6,0.5,1.0,0.8,1.6,1.3,5.4,2.6,0.8432740427115673,0.8498365855987973,2.065591117977289,1.5055453054181624,-0.20000000000000007,-0.5,2.1972245773362196,0.40000000000000013,0.11109053878911311,0.1922337562475971,1.6931106283103645,1.1,0,0.7019008754292562
2025-04-05,Falkirk,Morton,3.0,0.0,5.0,0.0,8.0,2.0,2.0,5.0,SCO-Scottish Champ,2425,1,3.0,0.7,0.7,0.9,0.7,0.6,0.7,1.5,1.4,7.4,3.1,0.9944289260117527,0.8232726023485648,2.6331223544175297,1.3703203194062956,0.20000000000000007,0.09999999999999998,2.4423470353692043,0.0,0.12160518848804215,0.22573363431151242,1.8177015283603175,1.6,1,0.7432495671475101
2025-04-05,Juve Stabia,Salernitana,0.0,0.0,1.0,0.0,2.0,1.0,5.0,4.0,ITA-Serie B,2425,0,0.0,0.9,0.2,0.8,0.0,0.2,0.3,1.0,0.3,3.3,2.6,0.6324555320336757,0.0,1.636391694484476,1.0749676997731397,0.5,-0.2,1.9315214116032138,1.4,0.24235080278703428,0.0,0.6324555320336757,0.8,0,0.7244769018577129
2025-04-05,Huddersfield,Mansfield,0.0,0.0,2.0,1.0,2.0,1.0,7.0,6.0,ENG-League One,2425,0,0.0,0.5,1.0,0.5,0.7,0.4,1.2,0.9,1.9,3.8,3.6,1.2692955176439844,0.8232726023485641,3.457680661303984,1.8973665961010215,-0.7,0.29999999999999993,2.128231705849268,-1.0,0.13154433043935806,0.1943904470980283,2.0925681199925483,1.2,0,0.7347364941543473
2025-04-05,RB Leipzig,Hoffenheim,2.0,1.0,3.0,1.0,5.0,5.0,8.0,2.0,GER-Bundesliga,2425,1,3.0,0.9,0.5,0.9,0.4,1.0,0.8,1.9,1.2,5.8,3.3,0.7378647873726214,0.8432740427115679,1.9888578520235074,2.540778533354604,0.09999999999999998,-0.6,2.312535423847214,0.8,0.15514566454059645,0.12117540139351714,1.5811388300841893,1.3,1,0.7050914812690532
2025-04-05,Cartagena,Eldense,0.0,0.0,0.0,1.0,3.0,3.0,3.0,5.0,ESP-La Liga 2,2425,0,0.0,0.7,0.3,0.4,0.2,0.6,0.6,1.0,0.8,2.8,2.9,0.6992058987801012,0.632455532033676,2.2010098692292224,2.0248456731316584,-0.19999999999999996,-0.39999999999999997,1.9021075263969203,0.7999999999999999,0.14280614066404856,0.06894174422612893,1.331661430813777,0.6000000000000001,0,0.6624145824846228
2025-04-05,Almere City,Zwolle,0.0,2.0,2.0,2.0,5.0,5.0,7.0,4.0,NED-Eredivisie,2425,1,2.0,0.7,0.8,0.3,0.8,0.9,0.8,1.2,1.6,4.3,3.4,0.483045891539648,0.9189365834726814,2.057506581601462,1.3498971154211044,-0.5,-0.09999999999999998,2.163323025660538,-0.20000000000000018,0.0697512206463613,0.23522493384298737,1.4019824750123293,1.1,1,0.7141345072622762
2025-04-05,Fylde,York,0.0,1.0,1.0,3.0,,,,,ENG-League Conf,2425,1,1.0,0.8,0.8,0.7,0.8,0.6,0.3,1.3,1.1,4.5,3.75,0.6749485577105531,0.6324555320336759,2.1705094128132956,2.002775851439974,0.39999999999999997,0.20000000000000007,2.224623551524334,0.0,0.1555209953343701,0.2132764596107705,1.307404089744229,1.5,1,0.7082746153080226
2025-04-05,Sp Gijon,Tenerife,0.0,0.0,1.0,3.0,2.0,5.0,6.0,11.0,ESP-La Liga 2,2425,0,0.0,0.6,0.7,0.4,0.1,0.5,0.7,0.9,0.8,4.6,2.1,0.516397779494322,0.3162277660168377,2.0655911179772892,1.2866839377079142,-0.29999999999999993,-0.4,2.0412203288596382,-0.19999999999999996,0.0869376222560313,0.04759638267491671,0.8326255455111597,0.5,0,0.66155310007721
2025-04-05,Rizespor,Sivasspor,0.0,0.0,1.0,1.0,4.0,3.0,9.0,2.0,TUR-Super Lig,2425,0,0.0,0.7,0.8,0.7,0.4,0.3,1.2,1.0,1.6,4.6,3.2,0.6749485577105531,0.5163977794943231,2.0655911179772892,2.740640638812596,-0.5,0.10000000000000003,2.174751721484161,-0.20000000000000018,0.15214083894805477,0.12496094970321775,1.1913463372048763,1.1,0,0.7111432774720023
2025-04-05,Altrincham,Yeovil,1.0,1.0,2.0,1.0,,,,,ENG-League Conf,2425,1,2.0,0.7,0.8,1.0,0.6,0.3,0.5,1.3,1.1,4.5,3.75,1.2472191289246475,0.516397779494322,2.1705094128132956,2.002775851439974,0.5,0.3,2.224623551524334,-0.20000000000000018,0.2221728504776716,0.15995734470807785,1.7636169084189695,1.6,1,0.7012713121743757
2025-04-05,Braintree Town,Barnet,1.0,1.0,2.0,1.0,,,,,ENG-League Conf,2425,1,2.0,0.9,0.6,0.8,0.7,0.6,0.1,1.4,0.8,4.5,3.75,0.7888106377466155,0.8232726023485644,2.1705094128132956,2.002775851439974,0.7000000000000001,0.09999999999999998,2.224623551524334,0.6000000000000001,0.1777382803821373,0.18661690215942414,1.61208324009518,1.5,1,0.6998845213113885
2025-04-05,Gateshead,Dag and Red,2.0,0.0,2.0,1.0,,,,,ENG-League Conf,2425,1,2.0,0.9,0.5,0.9,0.2,0.7,0.5,1.6,0.7,4.5,3.75,1.1005049346146116,0.42163702135578446,2.1705094128132956,2.002775851439974,0.4,-0.49999999999999994,2.224623551524334,0.8,0.19995556542990445,0.05331911490269262,1.5221419559703961,1.1,1,0.6989049666572766
2025-04-05,Hartlepool,Ebbsfleet,1.0,0.0,3.0,2.0,,,,,ENG-League Conf,2425,1,1.0,0.4,0.8,0.4,0.7,0.5,1.4,0.9,2.1,4.5,3.75,0.6992058987801009,1.0593499054713804,2.1705094128132956,2.002775851439974,-0.9999999999999999,0.19999999999999996,2.224623551524334,-0.8,0.08886914019106865,0.18661690215942414,1.7585558042514813,1.1,1,0.7121503608408931
2025-04-05,Maidenhead,Tamworth,1.0,0.0,3.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.7,0.6,0.4,0.7,0.6,0.5,1.0,1.2,4.5,3.75,0.6992058987801011,1.0593499054713802,2.1705094128132956,2.002775851439974,-0.09999999999999998,0.09999999999999998,2.224623551524334,0.19999999999999996,0.08886914019106865,0.18661690215942414,1.7585558042514813,1.1,1,0.6948877010213923
2025-04-05,Real Madrid,Valencia,0.0,1.0,1.0,2.0,9.0,2.0,9.0,4.0,ESP-La Liga,2425,1,1.0,0.9,0.7,1.5,0.4,0.6,1.2,2.1,1.6,6.8,2.2,1.0801234497346437,0.6992058987801009,3.359894178227776,1.3984117975602017,0.30000000000000004,-0.19999999999999996,2.302585092994046,0.40000000000000013,0.22055580061755622,0.18173557473875512,1.7793293485147446,1.9,1,0.7403336276051948
2025-04-05,West Ham,Bournemouth,0.0,1.0,2.0,2.0,3.0,4.0,4.0,7.0,ENG-Premier League,2425,1,1.0,0.5,1.0,0.6,1.0,0.9,0.7,1.5,1.7,2.9,6.4,0.9660917830792958,1.0540925533894598,1.9692073983655904,2.412928142780513,-0.09999999999999998,0.09999999999999998,2.33214389523559,-1.0,0.20682523267838676,0.1562255897516013,2.0201843364687555,1.6,1,0.7187873642803868
2025-04-05,Eibar,Oviedo,0.0,0.0,1.0,1.0,5.0,3.0,7.0,1.0,ESP-La Liga 2,2425,0,0.0,0.8,0.9,0.6,0.5,0.4,0.8,1.0,1.3,5.5,4.7,0.5163977794943219,0.5270462766947298,1.354006400772659,4.083843505544474,-0.20000000000000007,0.09999999999999998,2.4159137783010487,-0.19999999999999996,0.10907107798582075,0.10636034886194426,1.0434440561890517,1.1,0,0.6794443607066415
2025-04-05,Barcelona,Betis,1.0,1.0,1.0,1.0,5.0,2.0,9.0,3.0,ESP-La Liga,2425,1,2.0,0.8,0.7,1.5,0.6,0.1,0.5,1.6,1.1,7.2,4.3,1.5811388300841893,0.6992058987801011,2.573367875415839,1.6363916944844765,1.0,0.5,2.5257286443082556,0.20000000000000018,0.20830440216636575,0.1395024412927226,2.28034472886429,2.1,1,0.7332404631511211
2025-04-05,Elgin,Stirling,0.0,1.0,0.0,2.0,4.0,5.0,4.0,7.0,SCO-Scottish Div2,2425,1,1.0,0.9,0.7,1.1,0.6,0.6,0.9,1.7,1.5,4.3,3.4,0.8755950357709134,0.9660917830792954,2.7100635498903833,1.3498971154211061,0.20000000000000007,0.0,2.163323025660538,0.40000000000000013,0.2557544757033248,0.17641870038224053,1.8416868188502087,1.7000000000000002,1,0.7257726453467145
2025-04-05,Forfar,East Fife,1.0,0.0,1.0,0.0,2.0,2.0,5.0,3.0,SCO-Scottish Div2,2425,1,1.0,0.5,0.8,0.3,0.3,0.4,0.7,0.7,1.0,3.1,4.3,0.6749485577105524,0.6749485577105523,2.024845673131653,2.496664441476534,-0.39999999999999997,-0.10000000000000003,2.128231705849268,-0.6000000000000001,0.09674298613350532,0.0697512206463613,1.3498971154211046,0.6,1,0.6794696690492454
2025-04-05,Peterhead,Bonnyrigg Rose,2.0,0.0,5.0,0.0,7.0,0.0,6.0,1.0,SCO-Scottish Div2,2425,1,2.0,0.7,0.9,0.9,0.3,0.5,1.1,1.4,1.4,6.1,2.5,0.7378647873726212,0.48304589153964783,2.2335820757001326,1.1785113019775775,-0.20000000000000007,-0.2,2.2617630984737906,-0.40000000000000013,0.1475168005245042,0.11995201919232307,1.220910678912269,1.2,1,0.700843409881261
2025-04-05,Spartans,Stranraer,1.0,0.0,2.0,1.0,5.0,4.0,4.0,4.0,SCO-Scottish Div2,2425,1,1.0,0.5,0.4,0.4,0.3,0.6,0.4,1.0,0.7,3.8,3.7,0.6992058987801011,0.6749485577105528,1.6865480854231363,2.0575065816014613,0.0,-0.3,2.1400661634962708,0.19999999999999996,0.10523546435148647,0.0810591731964334,1.374154456490654,0.7,1,0.6768265838552399
2025-04-05,Eastleigh,Halifax,0.0,0.0,1.0,1.0,,,,,ENG-League Conf,2425,0,0.0,0.9,0.7,1.0,0.9,0.4,0.3,1.4,1.2,4.5,3.75,0.6666666666666665,0.8755950357709134,2.1705094128132956,2.002775851439974,0.7,0.5,2.224623551524334,0.40000000000000013,0.2221728504776716,0.23993601706211679,1.54226170243758,1.9,0,0.6881701038624339
2025-04-05,Gent,St. Gilloise,0.0,3.0,0.0,3.0,3.0,5.0,4.0,5.0,BEL-Jupiler Pro,2425,1,3.0,0.9,0.7,0.6,0.8,0.5,0.2,1.1,1.0,4.1,4.3,0.6992058987801008,0.9189365834726814,3.212821536005731,1.4944341180973217,0.39999999999999997,0.30000000000000004,2.240709689275958,0.40000000000000013,0.14630577907827358,0.1860032550569635,1.6181424822527821,1.4,1,0.6873201295625826
2025-04-05,Westerlo,Oud-Heverlee Leuven,0.0,0.0,2.0,2.0,5.0,5.0,6.0,10.0,BEL-Jupiler Pro,2425,0,0.0,0.9,0.7,0.9,0.3,0.8,0.7,1.7,1.0,6.2,2.7,0.7378647873726216,0.6749485577105527,2.043961295567452,1.059349905471373,0.20000000000000007,-0.5,2.2925347571405443,0.40000000000000013,0.14513788098693758,0.11106997408367271,1.4128133450831744,1.2,0,0.7023565356084465
2025-04-05,Caen,Metz,0.0,1.0,2.0,2.0,5.0,3.0,6.0,8.0,FRA-Ligue 2,2425,1,1.0,0.9,0.7,0.4,0.4,0.9,0.4,1.3,0.8,3.5,4.1,0.5163977794943222,0.5163977794943219,2.013840995599101,2.6436506745197823,0.0,-0.5,2.151762203259462,0.40000000000000013,0.11425307055127107,0.0975371860521824,1.032795558988644,0.8,1,0.6793633430659052
2025-04-05,Lorient,Pau FC,1.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,FRA-Ligue 2,2425,1,1.0,0.8,0.5,1.1,0.3,0.5,0.5,1.6,0.8,5.1,4.4,0.7378647873726221,0.48304589153964733,2.469817807045694,2.170509412813295,0.6000000000000001,-0.2,2.3513752571634776,0.6000000000000001,0.21564399137424037,0.06816632583503748,1.2209106789122695,1.4000000000000001,1,0.7124257046561473
2025-04-05,Sutton,Southend,0.0,1.0,1.0,1.0,,,,,ENG-League Conf,2425,1,1.0,0.5,0.7,0.4,0.7,0.3,0.5,0.7,1.2,4.5,3.75,0.5163977794943212,0.6749485577105528,2.1705094128132956,2.002775851439974,-0.09999999999999998,0.39999999999999997,2.224623551524334,-0.3999999999999999,0.08886914019106865,0.18661690215942414,1.191346337204874,1.1,1,0.6802453583037805
2025-04-05,Wrexham,Burton,0.0,0.0,3.0,0.0,5.0,2.0,4.0,2.0,ENG-League One,2425,0,0.0,0.6,0.7,0.5,0.4,0.6,0.4,1.1,0.8,3.9,2.8,0.5270462766947287,0.5163977794943221,1.6633299933166223,1.135292424395093,0.09999999999999998,-0.19999999999999996,2.0412203288596382,-0.19999999999999996,0.1281722635221738,0.14280614066404856,1.0434440561890508,0.9,0,0.6734687745808247
2025-04-05,Edinburgh City,Clyde,1.0,0.0,2.0,1.0,4.0,7.0,4.0,9.0,SCO-Scottish Div2,2425,1,1.0,0.7,0.6,0.9,0.3,0.2,1.0,1.1,1.3,5.2,3.4,0.8755950357709132,0.48304589153964844,1.619327706865482,1.2649110640673522,-0.09999999999999998,0.09999999999999998,2.2617630984737906,0.19999999999999996,0.17304364545279752,0.08820935019112026,1.3586409273105617,1.2,1,0.695419145498154
2025-04-05,Cercle Brugge,Beerschot VA,1.0,0.0,2.0,1.0,9.0,3.0,8.0,6.0,BEL-Jupiler Pro,2425,1,1.0,0.4,0.7,0.1,0.3,0.5,0.7,0.6,1.0,5.0,3.5,0.316227766016839,0.4830458915396479,1.9999999999999993,1.8408935028645426,-0.6,-0.2,2.2512917986064953,-0.5999999999999999,0.01999600079984003,0.0856898029134533,0.7992736575564869,0.4,1,0.7032142356689631
